seq,first,last,age,street,city,state,zip,dollar,pick
1,Eddie,Hunter,60,Polad Street,Ewbihuji,HI,77628,$4300.68,BLUE
2,Jesus,Cortez,32,Rebo Road,Faiwmur,NE,14047,$935.20,RED
3,Joshua,Erickson,27,Gabatu Parkway,Emourisu,CT,47774,$1276.84,RED
4,Leroy,Alexander,57,Koca Place,Omoguove,VT,50784,$8988.67,WHITE
5,Andre,Mason,55,Borub Square,Akiwektat,ME,12579,$1144.39,YELLOW
6,Mitchell,Bailey,18,Dobuj Key,Turitariv,GA,24351,$7032.78,BLUE
7,Lucille,Thornton,64,Rouz Trail,Rencokzi,CT,48403,$1385.01,WHITE
8,Dale,Santiago,64,Cujet Glen,Jecnagri,ME,78822,$668.56,RED
9,Jared,Garza,21,Dezhoh Road,Gapwibsu,HI,11145,$9945.94,GREEN
10,Clifford,Cox,31,Akaf Pike,Lavdahmup,LA,72851,$5036.19,RED
11,Emily,Barton,49,Cinta Drive,Ituiguis,IA,94656,$5999.14,RED
12,Stanley,Watts,43,Bozzef Lane,Kenendi,IN,76021,$7986.86,GREEN
13,Dale,Woods,49,Newmak Parkway,Radodomik,AZ,54956,$8687.97,YELLOW
14,Ruby,Alvarez,50,Hoga Glen,Gusveftan,WI,74415,$8829.18,RED
15,Rebecca,Page,32,Funvib Ridge,Kaktezuv,MT,23657,$5182.89,BLUE
16,Janie,Banks,41,Owori Drive,Lapuwezez,WV,51270,$3024.90,GREEN
17,Adam,Bass,27,Humga Pike,Popebja,IA,65245,$9454.83,BLUE
18,Jeffery,Marshall,61,Dinfev Trail,Ditvasat,MD,19334,$6817.28,YELLOW
19,Katherine,Sharp,44,Cofpa Path,Tafcara,MS,07670,$9767.45,BLUE
20,Emilie,Logan,44,Lanic Terrace,Jobgauh,MA,33202,$9634.86,WHITE
21,Kyle,Powell,30,Piwto Street,Lusartin,TN,56470,$3388.82,GREEN
22,Carl,Robertson,64,Leepu Junction,Cojetof,ID,28987,$1746.01,GREEN
23,Charles,Fuller,64,Hanke Highway,Totawiv,ND,21458,$2034.93,BLUE
24,Nina,McKenzie,40,Potnor Heights,Tiavjo,MA,76081,$2828.70,RED
25,Maria,Pope,65,Hivi Center,Zaovrih,DC,28575,$3319.25,BLUE
26,Evelyn,Black,51,Awavam Grove,Cijwaor,FL,99316,$6660.83,RED
27,Eugenia,White,22,Agajo View,Lictami,AR,46730,$6667.46,RED
28,Essie,Jordan,24,Ufagu Point,Lalmohhu,MS,98018,$1822.99,BLUE
29,Sarah,Mullins,33,Irnif Heights,Bizepiri,NH,97926,$3147.33,RED
30,Luis,Wilkins,19,Gobzaj Trail,Ivigegdas,LA,99063,$6735.87,BLUE
31,Della,Rodriquez,46,Delezu Street,Ijocibuj,AK,38070,$804.84,RED
32,Victor,Anderson,61,Nunac Turnpike,Goojiko,CT,06145,$8517.79,RED
33,Blanche,Harris,30,Jejbiv Circle,Dihakut,KY,79091,$3130.65,WHITE
34,Ronnie,Robertson,64,Pizo Turnpike,Bakiwruj,OH,73726,$3377.08,YELLOW
35,Tyler,Ryan,58,Vunzas Pass,Poridvel,ID,42591,$4161.00,BLUE
36,John,Price,29,Amovis Loop,Obecuis,IA,30776,$9935.44,WHITE
37,Lottie,Harvey,44,Hikve Junction,Ufkukun,SD,36945,$1920.08,GREEN
38,Hester,Waters,21,Cono Parkway,Nijicri,SC,09656,$3440.66,WHITE
39,Jeffrey,Moran,31,Tahov Circle,Hiujno,UT,12279,$7272.03,BLUE
40,Nathaniel,Klein,59,Ceghef Glen,Ronalece,WY,30240,$4664.86,BLUE
41,Ella,Boyd,39,Acivas Mill,Owacucnet,DC,98622,$1411.56,RED
42,Gregory,Scott,46,Podbat Trail,Folotbe,IA,11755,$8389.02,YELLOW
